Date/Time,WindSpeed(m/s),WindDirection(°),LVActivePower(kW),TheoreticalPowerCurve(KWh)
03 01 2019 19:00,7.625429153,205.5773926,336.9808185,1323.35127
03 01 2019 19:10,8.103025436,198.4824066,482.8269784,1589.535548
03 01 2019 19:20,7.518618107,207.7772064,337.2443583,1267.568261
03 01 2019 19:30,7.688251019,199.1479034,385.9286094,1356.847422
03 01 2019 19:40,8.459005356,192.9795074,713.391799,1802.775046
03 01 2019 19:50,9.077300072,194.6878967,873.527585,2193.93789
03 01 2019 20:00,8.439414978,196.0083008,613.1433624,1790.767706
03 01 2019 20:10,7.987431049,203.3475037,531.0975161,1522.807198
03 01 2019 20:20,7.939982891,209.9878998,475.6549224,1495.816905
03 01 2019 20:30,7.719861984,213.6096039,419.0470346,1373.888155
03 01 2019 20:40,7.774147034,214.1114044,450.139559,1403.435097
03 01 2019 20:50,8.582259178,210.4824066,754.182993,1878.957276
03 01 2019 21:00,8.339191437,212.0424042,653.1543687,1729.804577
03 01 2019 21:10,9.083572388,214.585495,912.4411508,2198.000295
03 01 2019 21:20,8.675281525,211.3721008,746.823756,1937.131478
03 01 2019 21:30,9.150783539,208.8197937,904.2680223,2241.613462
03 01 2019 21:40,9.191649437,204.3585052,885.1124201,2268.199522
03 01 2019 21:50,8.260289192,201.8890991,561.4790379,1682.388913
03 01 2019 22:00,8.48968792,194.9138947,656.3284703,1821.638384
03 01 2019 22:10,8.78850174,194.1036072,812.8794482,2008.641646
03 01 2019 22:20,8.9564991,193.3457947,905.6637229,2115.986258
03 01 2019 22:30,9.095618248,195.2973938,941.8215463,2205.805875
03 01 2019 22:40,8.725904465,199.5845032,843.406899,1969.014282
03 01 2019 22:50,8.112092018,197.5211029,551.4785936,1594.82568
03 01 2019 23:00,6.856678963,200.4409943,205.1800867,952.7545786
03 01 2019 23:10,7.279873848,200.8896942,288.0962675,1147.124788
03 01 2019 23:20,7.534298897,199.7960968,357.0145792,1275.663238
03 01 2019 23:30,6.945837021,196.680603,216.7366269,991.791762
03 01 2019 23:40,7.085527897,199.6690063,271.6627229,1054.959522
03 01 2019 23:50,7.406904221,197.4501953,334.8643039,1210.225036
04 01 2019 00:00,6.934106827,196.3952026,240.9396371,986.5997761
04 01 2019 00:10,7.151297092,194.0278931,282.7810699,1085.577233
04 01 2019 00:20,6.571721077,191.2942047,162.8143088,834.3322217
04 01 2019 00:30,6.759712219,190.1013947,193.472086,911.3914755
04 01 2019 00:40,6.414824963,185.5180969,117.9887029,773.0743738
04 01 2019 00:50,6.523455143,187.6056976,139.7797472,815.1962332
04 01 2019 01:00,7.062949181,192.7353973,255.9173407,1044.579697
04 01 2019 01:10,6.692947865,196.0746002,185.6147827,883.5576994
04 01 2019 01:20,6.809185982,194.8430023,204.6681885,932.3551445
04 01 2019 01:30,6.096306801,192.4667969,80.29567779,656.9602747
04 01 2019 01:40,6.142684937,190.7617035,92.61936599,673.1894828
04 01 2019 01:50,6.430369854,194.5778046,137.3953881,779.022258
04 01 2019 02:00,7.538290977,197.9828033,378.5547976,1277.729355
04 01 2019 02:10,7.363255978,197.254303,335.870672,1188.27897
04 01 2019 02:20,7.46066618,201.2154999,369.4805012,1237.646646
04 01 2019 02:30,7.031758785,199.337204,234.7193966,1030.349722
04 01 2019 02:40,6.874794006,194.1508026,182.4834082,960.6072518
04 01 2019 02:50,6.345135212,196.0812073,112.6936339,746.7335706
04 01 2019 03:00,7.185342789,198.135498,272.5207348,1101.653759
04 01 2019 03:10,6.635414124,199.4308014,164.958148,859.9864071
04 01 2019 03:20,6.927267075,194.1383057,216.2258748,983.5802763
04 01 2019 03:30,8.333586693,193.2097015,669.3064206,1726.419178
04 01 2019 03:40,9.532950401,191.9416962,1196.116671,2465.780065
04 01 2019 03:50,8.42602253,189.827301,677.2900073,1782.575933
04 01 2019 04:00,7.494080067,192.1376038,369.9499327,1254.910872
04 01 2019 04:10,8.009915352,192.0973053,522.7042482,1535.679929
04 01 2019 04:20,7.944521904,194.2440033,511.0763951,1498.388472
04 01 2019 04:30,7.72806406,200.2335968,444.061249,1378.329691
04 01 2019 04:40,7.462277889,205.0283966,359.0433517,1238.475456
04 01 2019 04:50,6.420166969,200.6712952,121.0356215,775.1153796
04 01 2019 05:00,4.7484622,201.9185028,-7.916713676,276.5245875
04 01 2019 05:10,6.264211178,208.1761017,96.51650827,716.8074668
04 01 2019 05:20,5.50088501,200.7915955,25.92099967,469.2545248
04 01 2019 05:30,5.27207613,208.0086975,10.75069556,405.760119
04 01 2019 05:40,5.701906204,217.7465057,36.48548968,529.0010043
04 01 2019 05:50,6.579235077,212.3013,151.8429236,837.3348199
04 01 2019 06:00,7.678398132,208.9172974,450.2601669,1351.561187
04 01 2019 06:10,7.89579916,217.2373962,479.9622931,1470.901705
04 01 2019 06:20,8.964849472,221.3515015,883.034111,2121.355873
04 01 2019 06:30,8.083142281,219.8023987,541.7708003,1577.962305
04 01 2019 06:40,7.799798965,214.5469971,445.3612128,1417.519324
04 01 2019 06:50,7.978303909,216.9134064,504.2576173,1517.596799
04 01 2019 07:00,8.155491829,215.3661041,593.678088,1620.257833
04 01 2019 07:10,8.248645782,211.0007935,640.7188439,1675.437185
04 01 2019 07:20,8.495847702,210.1282959,728.4608731,1825.433662
04 01 2019 07:30,7.96182394,208.8327026,512.7437151,1508.211169
04 01 2019 07:40,8.35203743,204.2586975,674.5375645,1737.573598
04 01 2019 07:50,8.135239601,198.5278015,587.3787705,1608.367728
04 01 2019 08:00,9.599003792,198.7720032,1207.117357,2516.478296
04 01 2019 08:10,8.982050896,197.4006958,885.2829141,2132.426304
04 01 2019 08:20,7.2846632,189.5783997,296.9973226,1149.461729
04 01 2019 08:30,7.521474838,182.8565979,366.7972635,1269.040544
04 01 2019 08:40,6.215313911,186.8215027,102.4934348,699.0669586
04 01 2019 08:50,5.501014233,195.8029938,27.73338163,469.2917094
04 01 2019 09:00,5.106607914,195.1764069,3.93835796,362.6279759
04 01 2019 09:10,4.649808884,191.6334991,-9.867004472,254.4003993
04 01 2019 09:20,4.374350071,206.2425995,-12.54165978,195.8669199
04 01 2019 09:30,4.833168983,196.2194977,-4.789267895,296.0476529
04 01 2019 09:40,4.907478809,187.0084991,-1.367312026,313.5912843
04 01 2019 12:40,2.888112068,0,0,0
04 01 2019 12:50,2.386636019,139.2751007,0,0
04 01 2019 13:00,2.476815939,153.8556061,0,0
04 01 2019 13:10,1.77384305,144.0395966,0,0
04 01 2019 13:20,2.48486495,142.8634033,0,0
04 01 2019 13:30,2.764512062,133.9111023,0,0
04 01 2019 13:40,2.5070889,103.2738037,0,0
04 01 2019 13:50,3.441704035,79.09410858,0,45.74272546
04 01 2019 14:00,2.484878063,106.4503021,0,0
04 01 2019 14:10,2.436743021,102.7186966,0,0
04 01 2019 14:20,2.359375954,107.3701019,0,0
04 01 2019 14:30,3.021173,94.58883667,0,16.71339969
04 01 2019 14:40,3.395319939,97.73842621,0,41.15246635
04 01 2019 14:50,3.413508892,101.6998978,0,42.91145285
04 01 2019 15:00,5.160031796,81.87310028,0,376.3091657
04 01 2019 15:10,5.161472797,62.48146057,0,376.6813732
04 01 2019 15:20,5.414981842,61.62747955,0,444.8721366
04 01 2019 15:30,6.778621197,67.9675827,0,919.3695705
04 01 2019 15:40,4.436894894,0,0,208.7606108
04 01 2019 15:50,5.013915062,50.42341995,0.325797207,339.4254412
04 01 2019 16:00,5.274309158,47.2641716,10.32164666,406.3577312
04 01 2019 16:10,5.915596962,43.18653107,52.75383,596.8819872
04 01 2019 16:20,5.858211994,42.6594696,48.06632619,578.1937936
04 01 2019 16:30,5.650877953,52.86571121,32.30762906,513.468126
04 01 2019 16:40,6.349774837,53.7215004,105.838024,748.4708008
04 01 2019 16:50,6.636434078,53.08805084,144.6092966,860.4009723
04 01 2019 17:00,7.010248184,52.78892899,226.1922379,1020.608833
04 01 2019 17:10,7.559226036,55.33359909,352.8387802,1288.599129
04 01 2019 17:20,7.404004097,51.70399094,342.4570484,1208.758132
04 01 2019 17:30,6.80051899,53.39633179,188.3716799,928.6616421
04 01 2019 17:40,5.82537508,45.68770981,54.18465153,567.653659
04 01 2019 17:50,6.080101967,45.51879883,78.07492192,651.3438616
04 01 2019 18:00,6.582440853,40.36516953,153.2349972,838.6177863
04 01 2019 18:10,6.643204212,46.86555862,166.898648,863.1557364
04 01 2019 18:20,6.345364094,38.58917999,124.9457542,746.8192169
04 01 2019 18:30,6.042553902,48.70145035,72.39848768,638.4379438
04 01 2019 18:40,5.757640839,41.20378113,49.83221589,546.2595924
04 01 2019 18:50,5.694249153,46.98265076,39.29057498,526.6539705
04 01 2019 19:00,7.068666935,33.49834061,273.7113075,1047.201966
04 01 2019 19:10,6.641551018,33.8251915,175.7795598,862.482569
04 01 2019 19:20,6.690164089,27.36738968,184.2233926,882.4084228
04 01 2019 19:30,6.36333704,29.67544937,117.8298727,753.5623423
04 01 2019 19:40,6.827414036,40.88489151,199.0305412,940.1524784
04 01 2019 19:50,6.71631813,41.12696838,183.5373733,893.2415095
04 01 2019 20:00,5.415152073,41.6153717,21.34665358,444.919796
04 01 2019 20:10,6.953413963,35.44075012,247.2676902,995.1545635
04 01 2019 20:20,7.42373991,36.21514893,382.0438772,1218.765432
04 01 2019 20:30,8.381437302,39.72340012,644.7796176,1755.404476
04 01 2019 20:40,7.493074894,46.13137817,363.6540358,1254.389015
04 01 2019 20:50,7.380391121,45.09289932,323.2097699,1196.860929
04 01 2019 21:00,6.244694233,42.08800888,97.32431645,709.6956846
04 01 2019 21:10,5.493409157,33.02647018,25.81084748,467.1059234
04 01 2019 21:20,5.124141216,30.50971031,5.342764975,367.0928112
04 01 2019 21:30,5.285066128,27.65151978,12.74799229,409.242485
04 01 2019 21:40,5.539794922,28.00427055,27.60698352,480.5208029
04 01 2019 21:50,6.015673161,25.7741394,69.95419275,629.2911153
04 01 2019 22:00,5.59703207,23.50094986,31.1916157,497.3508864
04 01 2019 22:10,6.277314186,23.72624969,98.07134573,721.6050696
04 01 2019 22:20,6.49335289,20.42690086,137.2217377,803.3932558
04 01 2019 22:30,6.786591053,25.21842003,177.1552676,922.7448934
04 01 2019 22:40,6.764401913,30.23693085,177.8494417,913.3662189
04 01 2019 22:50,5.724936962,29.67219925,43.92033161,536.095229
04 01 2019 23:00,6.238166809,30.00231934,94.7659604,707.326293
04 01 2019 23:10,5.945401192,29.64308929,62.17681726,606.7245764
04 01 2019 23:20,6.17223978,30.39785957,86.05467908,683.651641
04 01 2019 23:30,6.351617813,30.28310966,112.2454723,749.1615205
04 01 2019 23:40,7.168983936,18.97281075,282.9904773,1093.909493
04 01 2019 23:50,6.629221916,17.22633934,158.121602,857.4721041
05 01 2019 00:00,6.55459404,12.58047009,145.9945202,827.511985
05 01 2019 00:10,6.395040989,9.429060936,129.748689,765.5427556
05 01 2019 00:20,6.797101021,4.961769104,189.5930243,927.2075123
05 01 2019 00:30,6.920464993,358.1897888,223.0652076,980.5831564
05 01 2019 00:40,6.278329849,351.8651123,112.3628669,721.977722
05 01 2019 00:50,6.682812214,2.56614089,185.9974145,879.3775226
05 01 2019 01:00,6.721062183,7.876725197,178.4977112,895.2150304
05 01 2019 01:10,7.131796837,14.10332012,248.5753238,1076.439327
05 01 2019 01:20,6.148598194,20.33539009,85.72679027,675.2752484
05 01 2019 01:30,6.896099091,21.0418396,203.6897461,969.8939666
05 01 2019 01:40,6.926294804,22.93596077,210.235621,983.1515252
05 01 2019 01:50,6.567954063,33.37145996,143.8444414,832.8293134
05 01 2019 02:00,6.398931026,32.30049896,112.4024326,767.0202867
05 01 2019 02:10,5.446605206,30.16810989,20.77414904,453.7702746
05 01 2019 02:20,5.108693123,27.08235931,3.952519312,363.1576895
05 01 2019 02:30,5.232514858,22.60456085,10.03215849,395.2422704
05 01 2019 02:40,4.243929863,30.59626007,-14.04793451,169.6759343
05 01 2019 02:50,4.137093067,32.78860855,-13.1590235,148.8807431
05 01 2019 03:00,4.160939217,30.18254089,-12.19128329,153.4730055
05 01 2019 03:10,4.124106884,31.8532505,-11.46562553,146.3914796
05 01 2019 03:20,4.126059055,26.32125092,-10.81190244,146.7651643
05 01 2019 03:30,4.204703808,25.67859077,-10.09986414,161.9741682
05 01 2019 03:40,4.355268002,27.08256912,-10.30046006,191.9770866
05 01 2019 03:50,3.952167034,36.21786118,-10.35443263,118.99911
05 01 2019 04:00,4.434104919,29.74682045,-11.54866093,208.1806792
05 01 2019 04:10,3.678040981,25.84374046,-12.06572247,74.47647719
05 01 2019 04:20,4.063600063,21.24472046,-14.56072817,134.8987308
05 01 2019 04:30,5.488460064,17.45406914,23.58182605,465.6863498
05 01 2019 04:40,5.625834942,12.99639034,32.96488873,505.9375911
05 01 2019 04:50,5.394489765,12.51430988,18.19693596,439.1538423
05 01 2019 05:00,5.4572649,12.40832996,22.10247804,456.7899831
05 01 2019 05:10,5.450904846,15.87475014,20.15983103,454.9870522
05 01 2019 05:20,4.76416111,9.024561882,-6.74019714,280.1054557
05 01 2019 05:30,4.101181984,7.712677002,-13.7236627,142.0168107
05 01 2019 05:40,3.941123009,7.581837177,-12.04280846,116.9729377
05 01 2019 05:50,3.87789607,11.42055988,-11.56236721,105.7487951
05 01 2019 06:00,3.836927891,29.3313694,-10.09488357,98.81755605
05 01 2019 06:10,4.130588055,25.04413033,-10.65625653,147.6328107
05 01 2019 06:20,4.081981182,24.68565941,-10.46060034,138.371917
05 01 2019 06:30,3.839956999,24.07126999,-10.03445142,99.32084475
05 01 2019 06:40,3.975877047,23.42119026,-9.268629259,123.4149463
05 01 2019 06:50,3.820688963,39.26622009,-8.73234092,96.14447672
05 01 2019 07:00,3.98053503,52.09212112,-10.19633836,124.2930366
05 01 2019 07:10,4.142834187,52.06705093,-10.67020982,149.9838297
05 01 2019 07:20,3.929188967,52.53002167,-9.769860783,114.8054178
05 01 2019 07:30,3.227394104,62.52310944,-2.744448888,27.41325761
05 01 2019 07:40,2.693974972,63.97663116,0,0
05 01 2019 07:50,3.76078701,72.28019714,0,86.64893432
05 01 2019 08:00,3.734816074,69.53996277,-7.794285154,82.71048743
05 01 2019 08:10,3.310203075,74.86411285,-4.277163456,33.62457425
05 01 2019 08:20,2.853812933,85.75393677,4.355070114,0
05 01 2019 08:30,2.664561987,84.46118164,0,0
05 01 2019 08:40,3.140161991,92.12463379,0,22.05681442
05 01 2019 08:50,2.632610083,101.8510971,0,0
05 01 2019 09:00,1.738193035,99.7596817,0,0
05 01 2019 09:10,1.935835004,75.03088379,0,0
05 01 2019 09:20,1.757176995,73.65454865,0,0
05 01 2019 09:30,1.542072058,65.50054169,0,0
05 01 2019 09:40,1.623093009,53.91765976,0,0
05 01 2019 09:50,2.062084913,44.93912125,0,0
05 01 2019 10:00,2.059083939,40.33227158,0,0
05 01 2019 10:10,2.153846025,36.03804016,0,0
05 01 2019 10:20,2.047363997,56.5520401,0,0
05 01 2019 10:30,1.635233045,65.39498138,0,0
05 01 2019 10:40,0.838681579,64.3360672,0,0
05 01 2019 10:50,1.287089944,30.20119095,0,0
05 01 2019 11:00,1.370728016,24.33827972,0,0
05 01 2019 11:10,2.464360952,307.5815125,0,0
05 01 2019 11:20,3.067440033,308.2029114,0,18.5219337
05 01 2019 11:30,2.977355957,307.5805969,0,0
05 01 2019 11:40,2.896075964,313.1120911,0,0
05 01 2019 11:50,2.201855898,338.1872864,0,0
05 01 2019 12:00,3.418040991,308.2749023,0,43.35797331
05 01 2019 12:10,3.209656954,296.4602051,0,26.22550558
05 01 2019 12:20,3.092607975,302.644989,0,19.64955416
05 01 2019 12:30,2.95758605,306.2347107,0,0
05 01 2019 12:40,3.802710056,302.2344971,0,93.23419656
05 01 2019 12:50,2.681519032,300.1575012,0,0
05 01 2019 13:00,2.174657106,308.3120117,0,0
05 01 2019 13:10,2.12748909,285.7166138,0,0
05 01 2019 13:20,1.911278009,263.1394043,0,0
05 01 2019 13:30,1.717532039,250.1069031,0,0
05 01 2019 13:40,1.953783989,235.3231049,0,0
05 01 2019 13:50,2.104336023,231.5205994,0,0
05 01 2019 14:00,2.173634052,261.1196899,0,0
05 01 2019 14:10,1.786031008,250.3791046,0,0
05 01 2019 14:20,1.511755943,283.2633972,0,0
05 01 2019 14:30,1.59967804,323.84729,0,0
05 01 2019 14:40,1.383831024,311.7663879,0,0
05 01 2019 14:50,1.28223002,289.660614,0,0
05 01 2019 15:00,1.768030047,253.3930969,0,0
05 01 2019 15:10,1.630704045,238.4373932,0,0
05 01 2019 15:20,1.433897018,234.3511963,0,0
05 01 2019 15:30,1.669222951,247.1123962,0,0
05 01 2019 15:40,1.545390964,236.2960968,0,0
05 01 2019 15:50,1.981886983,235.3430939,0,0
05 01 2019 16:00,2.633574963,236.8869019,0,0
05 01 2019 16:10,2.414356947,229.2657928,0,0
05 01 2019 16:20,2.152529955,242.2501984,0,0
05 01 2019 16:30,2.120126009,234.2127991,0,0
05 01 2019 16:40,2.23940897,236.4194946,0,0
05 01 2019 16:50,2.801307917,243.9626007,0,0
05 01 2019 17:00,3.201854944,241.4969025,0,25.7189917
05 01 2019 17:10,2.875705957,236.6499023,0,0
05 01 2019 17:20,2.854813099,231.9618073,0,0
05 01 2019 17:30,2.863102913,214.8110046,0,0
05 01 2019 17:40,2.499380112,203.1401978,0,0
05 01 2019 17:50,2.928209066,208.8934021,0,0
05 01 2019 18:00,2.825680017,222.7451019,0,0
05 01 2019 18:10,2.271142006,225.7310944,0,0
05 01 2019 18:20,2.446209908,231.9817047,0,0
05 01 2019 18:30,2.877877951,224.1681976,0,0
05 01 2019 18:40,2.957370043,208.3934021,0,0
05 01 2019 18:50,3.568568945,208.1672058,0,60.05585785
05 01 2019 19:00,2.449913979,224.892395,0,0
05 01 2019 19:10,1.791203976,243.6520996,0,0
05 01 2019 19:20,1.930189967,252.5655975,0,0
05 01 2019 19:30,1.660967946,233.1425934,0,0
05 01 2019 19:40,2.148116112,257.0335999,0,0
05 01 2019 19:50,2.624979019,258.8557129,0,0
05 01 2019 20:00,2.289019108,253.5534973,0,0
05 01 2019 20:10,2.671096087,253.2687988,0,0
05 01 2019 20:20,2.723583937,245.9183044,0,0
05 01 2019 20:30,2.813057899,244.0549927,0,0
05 01 2019 20:40,2.679502964,251.0276031,0,0
05 01 2019 20:50,2.554055929,241.9400024,0,0
05 01 2019 21:00,2.330497026,238.5106049,0,0
05 01 2019 21:10,1.548683047,209.9880066,0,0
05 01 2019 21:20,1.566717982,188.5220947,0,0
05 01 2019 21:30,2.107630014,197.4953003,0,0
05 01 2019 21:40,1.79004705,185.6945038,0,0
05 01 2019 21:50,1.783530951,205.5852966,0,0
05 01 2019 22:00,1.452373028,231.9136047,0,0
05 01 2019 22:10,2.141073942,221.9756012,0,0
05 01 2019 22:20,2.596193075,227.854599,0,0
05 01 2019 22:30,2.092180014,212.6759033,0,0
05 01 2019 22:40,1.928406954,186.9420013,0,0
05 01 2019 22:50,1.896306992,207.5079041,0,0
05 01 2019 23:00,1.386492014,227.8764954,0,0
05 01 2019 23:10,1.383507013,243.2460938,0,0
05 01 2019 23:20,1.208117008,226.5276031,0,0
05 01 2019 23:30,1.212676048,232.8432007,0,0
05 01 2019 23:40,1.216743946,275.9594116,0,0
05 01 2019 23:50,0.858171403,258.8037109,0,0
06 01 2019 00:00,0.528895795,215.6981049,0,0
06 01 2019 00:10,0.724772871,216.8983002,0,0
06 01 2019 00:20,1.208716989,269.7489014,0,0
06 01 2019 00:30,0.680991471,249.2165985,0,0
06 01 2019 00:40,1.802721024,183.5424957,0,0
06 01 2019 00:50,1.805271029,170.5200958,0,0
06 01 2019 01:00,0.772655725,140.0912933,0,0
06 01 2019 01:10,0.677660882,313.6976013,0,0
06 01 2019 01:20,0.850723088,259.1706848,0,0
06 01 2019 01:30,0.778628528,265.1947937,0,0
06 01 2019 01:40,0.66154331,239.1564026,0,0
06 01 2019 01:50,0.662026227,246.4013062,0,0
06 01 2019 02:00,0.736934721,215.3847961,0,0
06 01 2019 02:10,0.370373189,238.1040955,0,0
06 01 2019 02:20,0.665686607,257.1151123,0,0
06 01 2019 02:30,0.460825413,73.79194641,0,0
06 01 2019 02:40,0.943695188,34.12083817,0,0
06 01 2019 02:50,0.963562727,333.9639893,0,0
06 01 2019 03:00,1.55261898,277.8475952,0,0
06 01 2019 03:10,2.17685008,267.066803,0,0
06 01 2019 03:20,1.629364967,238.489502,0,0
06 01 2019 03:30,0.813819528,90.45394897,0,0
06 01 2019 03:40,0.5694592,63.36355972,0,0
06 01 2019 03:50,0.97145462,218.2781982,0,0
06 01 2019 04:00,0.521273315,129.1246948,0,0
06 01 2019 04:10,0.338039011,107.9205017,0,0
06 01 2019 04:20,0.53250438,127.8466034,0,0
06 01 2019 04:30,0.552247524,128.9541931,0,0
06 01 2019 04:40,1.139093041,143.7068939,0,0
06 01 2019 04:50,2.34425211,134.9770966,0,0
06 01 2019 05:00,3.646318913,134.4564972,0,70.10045613
06 01 2019 05:10,4.016671181,133.6049042,-5.23451371,126.1014106
06 01 2019 05:20,3.279254913,125.3523026,-2.476526923,31.17482176
06 01 2019 05:30,2.305548906,94.77848816,0,0
06 01 2019 05:40,1.726174951,51.57822037,0,0
06 01 2019 05:50,1.396111012,320.4632874,0,0
06 01 2019 06:00,1.413828969,354.765686,0,0
06 01 2019 06:10,0.808616281,33.77170944,0,0
06 01 2019 06:20,0.29050979,118.9788971,0,0
06 01 2019 06:30,0.638341486,147.8424988,0,0
06 01 2019 06:40,0.984448314,152.720993,0,0
06 01 2019 06:50,0.657420874,185.0466003,0,0
06 01 2019 07:00,0.865311384,182.5706024,0,0
06 01 2019 07:10,0.809088707,169.2873993,0,0
06 01 2019 07:20,1.034098029,163.4824066,0,0
06 01 2019 07:30,0.641550899,285.8124084,0,0
06 01 2019 07:40,0.314508796,281.0539856,0,0
06 01 2019 07:50,0.873369873,201.6215057,0,0
06 01 2019 08:00,0.974539876,171.9019928,0,0
06 01 2019 08:10,1.88746202,217.5924072,0,0
06 01 2019 08:20,1.255934954,177.1208954,0,0
06 01 2019 08:30,0.957294524,143.9730988,0,0
06 01 2019 08:40,0.485388905,31.72039986,0,0
06 01 2019 08:50,0.601248026,175.8845062,0,0
06 01 2019 09:00,0.963453293,150.7736969,0,0
06 01 2019 09:10,0.806071997,135.6419983,0,0
06 01 2019 09:20,0.74094522,240.0531006,0,0
06 01 2019 09:30,1.083771944,159.2798004,0,0
06 01 2019 09:40,1.890300035,155.6240997,0,0
06 01 2019 09:50,2.490178108,154.5337982,0,0
06 01 2019 10:00,2.476114035,160.6259003,0,0
06 01 2019 10:10,2.532900095,150.0433044,0,0
06 01 2019 10:20,1.890108943,161.0682983,0,0
06 01 2019 10:30,1.419512987,152.5379944,0,0
06 01 2019 10:40,2.389832973,162.8356018,0,0
06 01 2019 11:30,3.577557087,0,0,61.16760188
06 01 2019 11:40,2.365161896,183.9550018,0,0
06 01 2019 11:50,2.718158007,163.5693054,0,0
06 01 2019 12:00,2.991008997,164.8551025,0,0
06 01 2019 12:10,2.708965063,151.5995026,0,0
06 01 2019 12:20,2.902618885,149.5975952,0,0
06 01 2019 12:30,2.552275896,155.1351013,0,0
06 01 2019 12:40,1.633525968,180.2098999,0,0
06 01 2019 12:50,2.866808891,197.8553009,0,0
06 01 2019 13:00,3.762989044,200.7142029,0,86.98783194
06 01 2019 13:10,3.556952,179.8724976,0,58.63810638
06 01 2019 13:20,3.254215002,167.5404968,0,29.30490145
06 01 2019 13:30,3.488528967,162.9709015,0,50.72577106
06 01 2019 13:40,3.740334034,170.1101074,0,83.53824763
06 01 2019 13:50,3.56308198,179.2691956,0,59.38352863
06 01 2019 14:00,3.497584105,184.5984039,0,51.72988663
06 01 2019 14:10,3.836231947,190.2328949,0,98.70213183
06 01 2019 14:20,4.424263,204.7044983,0,206.1385051
06 01 2019 14:30,4.620684147,208.401001,0,247.9907755
06 01 2019 14:40,4.918453217,210.591095,0,316.2160711
06 01 2019 14:50,4.851792812,206.6618042,-0.583228529,300.407353
06 01 2019 15:00,4.500104904,205.4633942,-7.828929421,222.021905
06 01 2019 15:10,4.208559036,204.4723053,-8.340937094,162.7276378
06 01 2019 15:20,3.656229973,201.0424957,-9.414442116,71.45038131
06 01 2019 15:30,3.522366047,203.9230042,-9.311328679,54.54501646
06 01 2019 15:40,3.467375994,201.9060974,-4.79018408,48.43125736
06 01 2019 15:50,2.949517965,204.9010925,-0.456532687,0
06 01 2019 16:00,3.386360884,206.5899963,0,40.30552688
06 01 2019 16:10,3.338223934,198.7406006,0,35.97480027
06 01 2019 16:20,3.96685791,191.4416962,0,121.7245906
06 01 2019 16:30,4.383850098,194.6184998,0,197.8110634
06 01 2019 16:40,3.818460941,191.8796997,0,95.78101512
06 01 2019 16:50,4.460434914,199.0765076,0,213.6717407
06 01 2019 17:00,4.318597794,201.6802979,0,184.5583621
06 01 2019 17:10,4.51971817,195.0646973,0,226.1850754
06 01 2019 17:20,4.845714092,193.9501953,0,298.9816628
06 01 2019 17:30,4.704411983,0,0,266.5659076
06 01 2019 17:40,4.892066002,173.6015015,-1.321319604,309.9197933
06 01 2019 17:50,5.036252022,170.7774963,1.081298737,344.9557133
06 01 2019 18:00,5.277178764,174.2639008,10.64293728,407.1263277
06 01 2019 18:10,5.591422081,179.6499023,28.93526595,495.6876422
06 01 2019 18:20,6.026912212,181.6007996,66.41505427,633.10608
06 01 2019 18:30,6.399488926,183.0281067,106.6292666,767.232326
06 01 2019 18:40,6.350472927,187.5308075,103.1314804,748.732391
06 01 2019 18:50,6.255465984,187.9414978,91.48851617,713.6157393
06 01 2019 19:00,6.073575974,189.644104,69.12233059,649.0899498
06 01 2019 19:10,6.024237156,190.6399994,60.94952916,632.1968386
06 01 2019 19:20,6.309328079,189.9288025,92.10423692,733.4046526
06 01 2019 19:30,6.941885948,188.1958008,176.5227215,990.0410363
06 01 2019 19:40,7.42167902,187.0711975,272.0742978,1217.717709
06 01 2019 19:50,8.038404465,187.6884003,446.701833,1552.0655
06 01 2019 20:00,8.351256371,190.7700043,565.8350565,1737.100842
06 01 2019 20:10,9.141762733,193.214798,855.8432946,2235.751488
06 01 2019 20:20,9.692931175,194.1360016,1164.337051,2585.908674
06 01 2019 20:30,10.01758957,193.3276062,1340.711666,2802.990296
06 01 2019 20:40,10.40732002,192.6865997,1563.306619,3020.43775
06 01 2019 20:50,10.87117004,192.256897,1884.119848,3225.034139
06 01 2019 21:00,11.15795994,194.0751953,2121.738093,3325.40757
06 01 2019 21:10,11.89391994,197.6696014,2605.687239,3504.482409
06 01 2019 21:20,12.38113022,196.4075928,2907.612482,3569.157274
06 01 2019 21:30,12.31688023,196.4564056,2911.507002,3562.847721
06 01 2019 21:40,12.87397957,196.5699005,3152.063339,3596.629473
06 01 2019 21:50,12.75267029,196.2120056,3104.078836,3593.21303
06 01 2019 22:00,12.57956982,197.7637024,3033.22175,3584.598327
06 01 2019 22:10,11.90297985,196.9638062,2665.238947,3506.050825
06 01 2019 22:20,11.87644958,196.8356934,2638.81533,3501.417192
06 01 2019 22:30,11.65425968,198.322403,2494.080032,3457.638101
06 01 2019 22:40,11.58714008,198.6728058,2451.391745,3442.614579
06 01 2019 22:50,11.45172024,199.1620026,2402.094419,3409.659107
06 01 2019 23:00,11.57882977,197.2982941,2471.577147,3440.694769
06 01 2019 23:10,11.39033985,195.0653076,2222.024864,3393.527036
06 01 2019 23:20,11.58806992,193.6430054,2318.665345,3442.828562
06 01 2019 23:30,11.15161037,196.1094055,2089.893481,3323.385041
06 01 2019 23:40,11.12141037,197.4761963,2022.449292,3313.644778
06 01 2019 23:50,11.3796196,196.5755005,2187.882788,3390.631514
07 01 2019 00:00,11.40546036,196.294693,2239.97232,3397.571442
